,jobId,jobTitle,jobRole
1286,40588789,data scientist,Data Scientist
1287,40590817,data scientist,Data Scientist
1288,40591469,senior/lead data scientist,Data Scientist
1289,40596012,data scientist - hpc specialist,Data Scientist
1290,40596013,data scientist - hpc specialist,Data Scientist
1291,40602692,senior data scientist,Data Scientist
1292,40605627,data scientist  ,Data Scientist
1293,40608356,senior fraud data scientist,Data Scientist
1294,40608926,senior data scientist,Data Scientist
1295,40609100,data scientist,Data Scientist
1296,40609473,data scientist,Data Scientist
1297,40609813,senior data scientist,Data Scientist
1298,40611348,data scientist,Data Scientist
1299,40612010,data scientist,Data Scientist
1300,40613042,data scientist,Data Scientist
1301,40613422,data scientist,Data Scientist
1302,40616286,senior data analyst,Data Analyst
1303,40617237,"software engineer (medical data scientist, machine learning)",Data Scientist
1304,40622425,"data scientist - credit risk modelling (pd, lgd, ead)",Data Scientist
1305,40626226,lead data scientist,Data Scientist
1306,40627947,lead- data scientist,Data Scientist
1307,40629559,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
1308,40629560,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
1309,40629561,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
1310,40629562,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
1311,40630208,senior data scientist,Data Scientist
1312,40632221,senior/lead data scientist,Data Scientist
1313,40643160,business intelligence analysts/ data science,Data Scientist
1314,40643581,data scientist /business intelligence analyst,Data Scientist
1315,40644831,senior data scientist,Data Scientist
1316,40645413,data scientist,Data Scientist
1317,40659394,senior technical data scientist,Data Scientist
1318,40659544,data scientist,Data Scientist
1319,40661060,data scientist,Data Scientist
1320,40662980,senior .net developer - with graphing and statistics,Data Engineer
1321,40663707,data scientist,Data Scientist
1322,40669534,data scientist,Data Scientist
1323,40670023,data scientist,Data Scientist
1324,40675498,data scientist / analyst ,Data Scientist
1325,40681987,data scientist/software developer,Data Scientist
1326,40686492,aps 6 data miner,
1327,40687701,data scientist,Data Scientist
1328,40688746,data scientist (machine learning),Data Scientist
1329,40689069,data scientist / data modeller - federal government project!,Data Scientist
1330,40689539,data scientist,Data Scientist
1331,40697513,data scientist's,Data Scientist
1332,40698087,product data scientist,Data Scientist
1333,40699802,data scientist ,Data Scientist
1334,40702274,data scientist,Data Scientist
1335,40702972,data scientist,Data Scientist
1336,40703984,data scientist,Data Scientist
1337,40705087,data scientist,Data Scientist
1338,40705088,data scientist,Data Scientist
1339,40707613,data scientist (expression of interest),Data Scientist
1340,40714007,data scientist,Data Scientist
1341,40720542,senior data scientist (multiple roles),Data Scientist
1342,40724068,data scientist,Data Scientist
1343,40726582,senior data scientist,Data Scientist
1344,40730461,junior data scientist,Data Scientist
1345,40732224,data scientist,Data Scientist
1346,40732406,data scientist,Data Scientist
1347,40732604,senior data scientist,Data Scientist
1348,40733705,data scientist,Data Scientist
1349,40735586,data scientist - hpc specialist,Data Scientist
1350,40735587,data scientist - hpc specialist,Data Scientist
1351,40736093,senior data scientist - $160k + super + 20% bonus,Data Scientist
1352,40737322,data scientist,Data Scientist
1353,40743840,data scientist - risk analytics - banking,Data Scientist
1354,40743938,senior data scientist,Data Scientist
1355,40743939,senior data scientist,Data Scientist
1356,40743940,senior data scientist,Data Scientist
1357,40743941,senior data scientist,Data Scientist
1358,40743942,senior data scientist,Data Scientist
1359,40743943,senior data scientist,Data Scientist
1360,40743970,software engineer - data scientist,Data Scientist
1361,40743971,software engineer - data scientist,Data Scientist
1362,40747655,data scientist,Data Scientist
1363,40747656,data scientist,Data Scientist
1364,40747657,data scientist,Data Scientist
1365,40747658,data scientist,Data Scientist
1366,40749874,data scientist,Data Scientist
1367,40749875,data scientist,Data Scientist
1368,40755087,data scientist,Data Scientist
1369,40755462,data scientist,Data Scientist
1370,40755668,data scientist - sas to tableau migration,Data Scientist
1371,40760443,data scientist,Data Scientist
1372,40762164,lead data scientist,Data Scientist
1373,40777408,data scientist - property and retail,Data Scientist
1374,40778646,data scientist,Data Scientist
1375,40779147,senior data scientist,Data Scientist
1376,40779701,data scientist,Data Scientist
1377,40783234,data scientist - retail banking,Data Scientist
1378,40785518,"senior bi consultant / data scientist - nz$150,000",Data Scientist
1379,40787483,senior data scientist,Data Scientist
1380,40792968,senior data scientist,Data Scientist
1381,40794915,data scientist,Data Scientist
1382,40795453,data scientist,Data Scientist
1383,40800810,data scientist,Data Scientist
1384,40804035,data scientist,Data Scientist
1385,40808464,data scientist,Data Scientist
1386,40809090,data scientist / mathematician ,Data Scientist
1387,40809510,data scientist ,Data Scientist
1388,40810758,data scientist,Data Scientist
1389,40811198,senior data scientist,Data Scientist
1390,40812696,data scientist with top fund manager,Data Scientist
1391,40815162,senior data scientist - marketing analytics,Data Scientist
1392,40816129,data scientist,Data Scientist
1393,40816549,junior marketing data scientist / analyst,Data Scientist
1394,40818419,data scientist | global health tech business,Data Scientist
1395,40820430,associate director - advanced analytics,Data Analyst
1396,40825875,junior data scientist,Data Scientist
1397,40826295,data scientist,Data Scientist
1398,40826472,data scientist,Data Scientist
1399,40828464,data scientist,Data Scientist
1400,40829063,senior data scientist,Data Scientist
1401,40829086,bioinformatician in computational functional genomics,
1402,40829238,quant / data scientist | algorithmic trading company | up to $200k package,Data Scientist
1403,40829491,senior data scientist - sydney - dtd,Data Scientist
1404,40831908,"data scientist (bank transaction specialist), customer analytics",Data Scientist
1405,40833693,lead data scientist - marketing & crm,Data Scientist
1406,40840712,data scientist,Data Scientist
1407,40841551,data scientist,Data Scientist
1408,40842550,data scientist,Data Scientist
1409,40843019,data scientist  ,Data Scientist
1410,40845962,"manager, data science - nlp & ml",Data Scientist
1411,40849786,data scientist,Data Scientist
1412,40850697,data scientist,Data Scientist
1413,40850962,data scientist,Data Scientist
1414,40853708,data scientist,Data Scientist
1415,40854097,data analyst,Data Analyst
1416,40855996,data scientist,Data Scientist
1417,40856469,"data scientist, analytics, machine learning - data scientist, data statistician",Data Scientist
1418,40858790,data scientist,Data Scientist
1419,40863579,data scientist,Data Scientist
1420,40871531,research fellow - systems scientist/data scientist,Data Scientist
1421,40874707,"senior data scientist, machine learning - sydney",Data Scientist
1422,40874843,data scientist,Data Scientist
1423,40875051,data scientist - remediation analytics,Data Scientist
1424,40876891,data scientist,Data Scientist
1425,40877750,data scientist - sas to tableau migration,Data Scientist
1426,40877785,senior data scientist,Data Scientist
1427,40880268,data scientist,Data Scientist
1428,40881617,senior data scientist,Data Scientist
1429,40882263,data scientist,Data Scientist
1430,40884416,data scientist,Data Scientist
1431,40884494,data scientist ,Data Scientist
1432,40885551,data scientist,Data Scientist
1433,40894132,data scientist aps 6,Data Scientist
1434,40894989,data scientist,Data Scientist
1435,40894998,senior data scientist,Data Scientist
1436,40895426,data scientist - banking,Data Scientist
1437,40895432,senior data scientist - machine learning,Data Scientist
1438,40898081,data scientist,Data Scientist
1439,40898619,data scientist,Data Scientist
1440,40899081,data scientist/engineer in leadership technology - remote working,Data Scientist
1441,40906909,hr reporting analyst,Data Analyst
1442,40909757,data scientist - fmcg,Data Scientist
1443,40910836,data scientist,Data Scientist
1444,40911298,data scientist,Data Scientist
1445,40911670,data scientist,Data Scientist
1446,40918345,data scientist,Data Scientist
1447,40918942,full stack python developer,Data Engineer
1448,40925535,data engineer,Data Engineer
1449,40931693,data scientist,Data Scientist
1450,40935512,data scientist,Data Scientist
1451,40935563,lead data scientist,Data Scientist
1452,40937456,data scientist,Data Scientist
1453,40944181,lead data scientist,Data Scientist
1454,40947347,data engineer/analyst - sas to tableau migration,Data Analyst
1455,40948587,data scientist,Data Scientist
1456,40952149,senior data scientist,Data Scientist
1457,40953958,senior data scientist,Data Scientist
1458,40955895,data scientist ml/ai,Data Scientist
1459,40955896,data scientist ml/ai,Data Scientist
1460,40957005,data scientist ml/ai,Data Scientist
1461,40957006,data scientist ml/ai,Data Scientist
1462,40957827,data scientist,Data Scientist
1463,40961965,data scientist - asset management/predictive maintenance (contract 700-900pd),Data Scientist
1464,40963141,junior data scientist,Data Scientist
1465,40963229,data scientist,Data Scientist
1466,40963644,data scientist/software developer,Data Scientist
1467,40964260,data scientist,Data Scientist
1468,40965621,data scientist,Data Scientist
1469,40965716,data scientist,Data Scientist
1470,40973121,data scientist / senior consultants,Data Scientist
1471,40978246,senior data scientist,Data Scientist
1472,40978610,senior data scientist,Data Scientist
1473,40980690,data scientist,Data Scientist
1474,40980952,senior data scientist,Data Scientist
1475,40984734,data scientist,Data Scientist
1476,40985952,senior data scientist and insights analyst,Data Scientist
1477,40986414,data scientist | machine learning & ai,Data Scientist
1478,40987520,senior data scientist,Data Scientist
1479,40992792,"contract data scientist - python, google cloud, production big data!",Data Scientist
1480,40996054,data scientist \ engineer,Data Scientist
1481,40996056,data scientist \ engineer,Data Scientist
1482,41000801,"consultant, data science",Data Scientist
1483,41003793,data scientist,Data Scientist
1484,41004599,data scientist,Data Scientist
1485,41010433,senior data scientist,Data Scientist
1486,41012629,senior data scientist,Data Scientist
1487,41012846,data scientist,Data Scientist
1488,41013989,principal data scientist,Data Scientist
1489,41016053,data scientist / data warehouse lead,Data Scientist
1490,41016997,data scientist,Data Scientist
1491,41022689,data scientist,Data Scientist
1492,41023818,data scientist,Data Scientist
1493,41024416,marketing senior data scientist - 12 month contract,Data Scientist
1494,41029792,data scientist / mathematician ,Data Scientist
1495,41033578,software engineer / data scientist,Data Scientist
1496,41036381,senior fraud risk data scientist,Data Scientist
1497,41037334,data scientist - retail banking,Data Scientist
1498,41026878,artificial intelligence data scientist,Data Scientist
1499,41047024,data scientist,Data Scientist
1500,41047636,data scientist - mulgrave,Data Scientist
1501,41048460,senior azure data scientist,Data Scientist
1502,41050968,data scientist,Data Scientist
1503,41052770,data scientist,Data Scientist
1504,41059582,senior data scientist,Data Scientist
1505,41060119,data scientist | global health tech business,Data Scientist
1506,41064177,data scientist,Data Scientist
1507,41064179,data scientist,Data Scientist
1508,41064180,data scientist,Data Scientist
1509,41066048,data scientist - price & promotion,Data Scientist
1510,41066222,data scientist,Data Scientist
1511,41070046,data scientist,Data Scientist
1512,41073174,data scientist,Data Scientist
1513,41076215,senior data scientist,Data Scientist
1514,41082292,lead data scientist - partners,Data Scientist
1515,41088023,senior data scientist,Data Scientist
1516,41088332,data scientist,Data Scientist
1517,41092036,data scientist | sydney,Data Scientist
1518,41093642,data scientist,Data Scientist
1519,41094434,customer data scientist,Data Scientist
1520,41094699,data scientist,Data Scientist
1521,41097773,data scientist,Data Scientist
1522,41098528,senior data scientist,Data Scientist
1523,41103899,data scientist - credit risk modelling,Data Scientist
1524,41104332,senior data scientist ,Data Scientist
1525,41105511,data scientist - mid level,Data Scientist
1526,41107396,data scientist,Data Scientist
1527,41111352,senior data scientist and insights analyst,Data Scientist
1528,41114403,medical research data scientist/bioinformatician,Data Scientist
1529,41114772,data scientist - senior con to manager level,Data Scientist
1530,41118345,data scientist,Data Scientist
1531,41118371,lead data scientist,Data Scientist
1532,41134168,senior data scientist - greenfield opportunity,Data Scientist
1533,41137739,junior data scientist,Data Scientist
1534,41139690,data scientist ,Data Scientist
1535,41139918,data analyst,Data Analyst
1536,41146665,data scientist / data engineer - operational forecasting,Data Scientist
1537,41152863,sas developer / data scientist - $110k - sydney cbd,Data Scientist
1538,41156696,data science analyst,Data Scientist
1539,41159600,graduate data scientist - 2021 alcoa graduate program,Data Scientist
1540,41162534,senior data scientist,Data Scientist
1541,41162721,senior data scientist,Data Scientist
1542,41162815,senior data scientist,Data Scientist
1543,41168547,data scientist,Data Scientist
1544,41172760,data scientist,Data Scientist
1545,41175402,data scientist project lead,Data Scientist
1546,41175648,data scientist,Data Scientist
1547,41175728,data scientist,Data Scientist
1548,41177939,junior data scientist / data analyst - brisbane,Data Scientist
1549,41178628,data scientist,Data Scientist
1550,41178815,data scientist aps6/el1,Data Scientist
1551,41181244,specialist data science,Data Scientist
1552,41183557,lead data scientist,Data Scientist
1553,41184361,data scientist,Data Scientist
1554,41185121,data scientist,Data Scientist
1555,41190741,full stack python developer,Data Engineer
1556,41191123,data scientist (6969),Data Scientist
1557,41195127,senior data scientist,Data Scientist
1558,41196333,data scientist/ statistician,Data Scientist
1559,41196414,data scientist / statistician,Data Scientist
1560,41196630,aps6 | el1 data scientist,Data Scientist
1561,41201732,senior fraud risk data scientist,Data Scientist
1562,41201820,data scientist,Data Scientist
1563,41201998,senior customer facing data scientist ,Data Scientist
1564,41202049,data scientist,Data Scientist
1565,41204801,data scientist,Data Scientist
1566,41204802,data scientist,Data Scientist
1567,41209208,aps data scientist/statistician ,Data Scientist
1568,41212016,"senior data scientist-as, sql",Data Scientist
1569,41212059,senior data scientist,Data Scientist
1570,41215778,data scientist,Data Scientist
1571,41216460,senior data scientist,Data Scientist
1572,41217993,marketing insights & modelling analyst,Data Analyst
1573,41219285,senior data scientist,Data Scientist
1574,41221393,data scientist,Data Scientist
1575,41221675,performance engineer (data analyst),Data Analyst
1576,41223086,junior data scientist for immediate start,Data Scientist
1577,41228514,senior data scientist,Data Scientist
1578,41229164,data scientist ,Data Scientist
1579,41233213,data scientist,Data Scientist
1580,41233915,data scientist,Data Scientist
1581,41241142,senior data scientist,Data Scientist
1582,41242575,business automation engineer,Data Engineer
1583,41246961,data scientist,Data Scientist
1584,41251239,bioinformatician in computational functional genomics,
1585,41251774,senior credit risk modeller,
1586,41251877,machine learning data scientist,Data Scientist
1587,41252140,experienced data scientist - melbourne,Data Scientist
1588,41255298,data scientist - team lead,Data Scientist
1589,41257038,senior data scientist,Data Scientist
1590,41257048,"senior data scientist-as, sql",Data Scientist
1591,41261036,data scientist/data engineer,Data Scientist
1592,41263941,data scientist,Data Scientist
1593,41267859,senior data scientist ,Data Scientist
1594,41272116,data scientist - vonto,Data Scientist
1595,41272859,data scientist ,Data Scientist
1596,41273155,contract data scientist,Data Scientist
1597,41273574,senior modeller,
1598,41273929,devops consultant- openshift,
1599,41281823,data scientist - expressions of interest,Data Scientist
1600,41282028,data analyst,Data Analyst
1601,41284491,data scientist ,Data Scientist
1602,41284514,data scientist,Data Scientist
1603,41285258,lead data scientist - up to $250k package,Data Scientist
1604,41290529,data scientist,Data Scientist
1605,41292071,data scientist - canberra,Data Scientist
1606,41292283,customer data scientist,Data Scientist
1607,41292862,senior data scientist,Data Scientist
1608,41296024,data scientist,Data Scientist
1609,41299477,senior data scientist,Data Scientist
1610,41302770,data scientist,Data Scientist
1611,41303284,data scientist,Data Scientist
1612,41304209,data scientist - medical machine learning with acoustic data,Data Scientist
1613,41308922,data scientist,Data Scientist
1614,41311514,data scientist,Data Scientist
1615,41316613,data scientist - forecasting,Data Scientist
1616,41317270,data scientist optimisation or performance forecasting,Data Scientist
1617,41319174,data scientist,Data Scientist
1618,41320200,data scientist,Data Scientist
1619,41323449,agricultural data scientist,Data Scientist
1620,41325354,senior fraud risk data scientist,Data Scientist
1621,41326293,data scientist ,Data Scientist
1622,41330563,senior data scientist - funds management,Data Scientist
1623,41337231,senior data scientist-sas & sql,Data Scientist
1624,41337246,senior data scientist,Data Scientist
1625,41341444,geospatial data scientist,Data Scientist
1626,41343172,data scientist,Data Scientist
1627,41345156,data scientist / gis developer,Data Scientist
1628,41350401,data scientist,Data Scientist
1629,41358026,data scientist | machine learning & ai,Data Scientist
1630,41362781,data scientist,Data Scientist
1631,41363568,contract lead data scientist: attribution modelling with media data at scale!,Data Scientist
1632,41365564,data scientist,Data Scientist
1633,41365565,data scientist,Data Scientist
1634,41365572,data scientist,Data Scientist
1635,41365573,data scientist,Data Scientist
1636,41365574,data scientist,Data Scientist
1637,41365575,data scientist,Data Scientist
1638,50009233,content data scientist,Data Scientist
1639,50009579,data scientist,Data Scientist
1640,50011560,data scientist principal,Data Scientist
1641,50012304,data scientist / content engineer - $180k + super ,Data Scientist
1642,50014854,lead data scientist,Data Scientist
1643,50030828,data scientist practice lead - brisbane,Data Scientist
1644,50032919,senior data scientist,Data Scientist
1645,50032920,data scientist,Data Scientist
1646,50042381,data scientist,Data Scientist
1647,50042382,data scientist,Data Scientist
1648,50042391,data scientist,Data Scientist
1649,50042392,data scientist,Data Scientist
1650,50042395,data scientist,Data Scientist
1651,50042396,data scientist,Data Scientist
1652,50045846,senior data scientist,Data Scientist
1653,50046020,data scientist,Data Scientist
1654,50047050,data scientist - melbourne or adelaide ,Data Scientist
1655,50047097,data scientist,Data Scientist
1656,50049315,senior data scientist,Data Scientist
1657,50049858,full-stack developer,Data Engineer
1658,50049886,full-stack developer,Data Engineer
1659,50049892,full-stack developer,Data Engineer
1660,50049899,full-stack developer,Data Engineer
1661,50049907,full-stack developer,Data Engineer
1662,50049910,full-stack developer,Data Engineer
1663,50049917,full-stack developer,Data Engineer
1664,50051375,lead data scientist,Data Scientist
1665,50054797,ai & python developer,Data Engineer
1666,50055399,data scientist,Data Scientist
1667,50056288,data scientist/machine learning and algorithms,Data Scientist
1668,50059301,lead data scientist,Data Scientist
1669,50062559,data scientist,Data Scientist
1670,50063475,lead data scientist,Data Scientist
1671,50065102,data scientist / systems architect,Data Scientist
1672,50068047,senior data scientist x2 (contract 700-800pd),Data Scientist
1673,50070808,data scientist,Data Scientist
1674,50072311,data scientist,Data Scientist
1675,50072923,senior data scientist,Data Scientist
1676,50077256,consultant statistician/ data scientist/analyst,Data Scientist
1677,50085283,lead data scientist,Data Scientist
1678,50088640,digital media data scientist,Data Scientist
1679,50094828,data scientist,Data Scientist
1680,50095022,data scientist,Data Scientist
1681,50095173,data scientist,Data Scientist
1682,50095468,data scientist,Data Scientist
1683,50095486,data scientist,Data Scientist
1684,50095735,data scientist,Data Scientist
1685,50095929,data scientist,Data Scientist
1686,50096308,data scientist,Data Scientist
1687,50096559,data scientist,Data Scientist
1688,50100335,data scientist,Data Scientist
1689,50101034,data scientist,Data Scientist
1690,50102837,"data scientist - policy and performance, workforce safety, human resources...",Data Scientist
1691,50102838,"data scientist - policy and performance, workforce safety, human resources...",Data Scientist
1692,50104038,data scientist,Data Scientist
1693,50105177,data scientist - canberra,Data Scientist
1694,50107412,data scientist,Data Scientist
1695,50109374,demand modeler - talent & culture,
1696,50109811,senior data scientist,Data Scientist
1697,50125813,data scientist,Data Scientist
1698,50128877,data scientist,Data Scientist
1699,50131066,data scientist / data engineer (ai machine learning),Data Scientist
1700,50141872,data scientist - sydney or melbourne,Data Scientist
1701,50144278,data scientist,Data Scientist
1702,50145900,data scientist,Data Scientist
1703,50158684,data scientist,Data Scientist
1704,50160561,data scientist,Data Scientist
1705,50173686,data scientist - credit risk,Data Scientist
1706,50175290,data scientist (m4),Data Scientist
1707,50175291,data scientist (m4),Data Scientist
1708,50175971,machine learning data scientist,Data Scientist
1709,50180009,senior data scientist,Data Scientist
1710,50184570,data scientist,Data Scientist
1711,50193330,data scientist,Data Scientist
1712,50198562,datapower developer,Data Engineer
1713,50200263,junior data scientist with top fund manager,Data Scientist
1714,50200327,data scientist - computer vision/ machine learning/ nlp,Data Scientist
1715,50204263,data scientist (mid / senior),Data Scientist
1716,50214501,junior data scientist,Data Scientist
1717,50214886,research officer - data scientist,Data Scientist
1718,50217120,senior data scientist x2 (contract 700-800pd),Data Scientist
1719,50217773,principle data scientist,Data Scientist
1720,50220847,data scientist,Data Scientist
1721,50222198,data scientist/machine learning and algorithms,Data Scientist
1722,50227915,data scientist - senior,Data Scientist
1723,50229473,data scientist,Data Scientist
1724,50230115,"moogsoft- sydney, australia",
1725,50232597,data scientist,Data Scientist
1726,50234085,data scientist,Data Scientist
1727,50235754,data scientist,Data Scientist
1728,50236741,data scientist - machine learning ,Data Scientist
1729,50246728,research data scientist - lung transplant,Data Scientist
1730,50246943,research data scientist - lung transplant,Data Scientist
1731,50247543,lead data scientist - digital media,Data Scientist
1732,50247862,data scientist - digital media,Data Scientist
1733,50248956,data scientist,Data Scientist
1734,50249469,data scientist | 6 month contract | $650-$730/day!,Data Scientist
1735,50249691,data scientist - azure & ml,Data Scientist
1736,50250562,data scientist - machine learning (yes....really!),Data Scientist
1737,50251893,data scientist,Data Scientist
1738,50259184,data scientist / data engineer (ai machine learning),Data Scientist
1739,50261784,data scientist,Data Scientist
1740,50261785,data scientist,Data Scientist
1741,50262813,data scientist,Data Scientist
1742,50263893,data scientist - geoscience,Data Scientist
1743,50264101,data scientist,Data Scientist
1744,50264156,data scientist,Data Scientist
1745,50265670,senior data scientist,Data Scientist
1746,50269160,data scientist,Data Scientist
1747,50270868,analyst data scientist digital orebody | perth,Data Scientist
1748,50271161,data scientist,Data Scientist
1749,50271490,data scientist,Data Scientist
1750,50272575,senior data scientist,Data Scientist
1751,50278557,data scientist,Data Scientist
1752,50284114,senior data scientist,Data Scientist
1753,50298668,lead data scientist,Data Scientist
1754,50302831,senior data scientist ,Data Scientist
1755,50303706,senior data scientist,Data Scientist
1756,50303888,data scientist,Data Scientist
1757,50307235,data scientist (machine learning) 6 month minimum contract,Data Scientist
1758,50307364,data scientist,Data Scientist
1759,50309769,senior data analyst (fraud),Data Analyst
1760,50309824,data scientist,Data Scientist
1761,50309961,data scientist - speech analytics,Data Scientist
1762,50313622, data scientist,Data Scientist
1763,50314304,data scientist,Data Scientist
1764,50314461,data scientist - greenfield,Data Scientist
1765,50319450,senior data scientist,Data Scientist
1766,50326963,earth observation data scientist,Data Scientist
1767,50327005,earth observation data scientist,Data Scientist
1768,50327024,earth observation data scientist,Data Scientist
1769,50327061,data scientist,Data Scientist
1770,50327472,earth observation data scientist ,Data Scientist
1771,50327591,data scientist,Data Scientist
1772,50327708,geospatial specialist,
1773,50327960,earth observation data scientist ,Data Scientist
1774,50328132,data scientist - earth observation,Data Scientist
1775,50328222,data scientist,Data Scientist
1776,50331122,data scientist- national operations finance,Data Scientist
1777,50331851,data scientist ,Data Scientist
1778,50337898,data scientist,Data Scientist
1779,50338123,data scientist,Data Scientist
1780,50338431,earth observation data scientist,Data Scientist
1781,50347384,"data scientist - data analytics, predictive elasticity data scientist consultant",Data Scientist
1782,50358869,data scientist / statistician,Data Scientist
1783,50358870,data scientist / statistician,Data Scientist
1784,50365446,senior data scientist,Data Scientist
1785,50370202,senior data scientist,Data Scientist
1786,50370550,senior data scientist,Data Scientist
1787,50371982,senior data scientist x2 (contract 700-800pd),Data Scientist
1788,50376009,data scientist | data and analytics,Data Scientist
1789,50379316,data scientist,Data Scientist
1790,50383210,data scientist,Data Scientist
1791,50388867,data scientist,Data Scientist
1792,50393123,data scientist,Data Scientist
1793,50393759,senior manager - data scientist,Data Scientist
1794,50393769,senior manager - data scientist,Data Scientist
1795,50394569,senior data scientist,Data Scientist
1796,50396702,junior data scientist,Data Scientist
1797,50399710,data scientist,Data Scientist
1798,50399820,people systems data & reporting specialist,
1799,50400336,data scientist  ,Data Scientist
1800,50406782,data scientist,Data Scientist
1801,50409388,data scientist,Data Scientist
1802,50411433,el1 senior data scientist ,Data Scientist
1803,50411496,el1 senior data scientist ,Data Scientist
1804,50419238,data scientist/software developer,Data Scientist
1805,50432123,manager - climate data science and coordination,Data Scientist
1806,50434820,senior data scientist,Data Scientist
1807,50436938,data scientist - personalisation,Data Scientist
1808,50444125,lead data scientist - digital media,Data Scientist
1809,50445040,data scientist,Data Scientist
1810,50445189,senior data scientist,Data Scientist
1811,50447749,lead data scientist: digital media & customer data,Data Scientist
1812,50447880,data scientist,Data Scientist
1813,50449684,data scientist,Data Scientist
1814,50456042,data scientist,Data Scientist
1815,50459802,data scientist,Data Scientist
1816,50459803,data scientist,Data Scientist
1817,50459804,data scientist,Data Scientist
1818,50459805,data scientist,Data Scientist
1819,50462790,lead data scientist,Data Scientist
1820,50462922,senior data scientist - machine learning/nlp,Data Scientist
1821,50464386,data scientist - retail & customer analytics in greenfield team!,Data Scientist
1822,50465400,data scientist ,Data Scientist
1823,50474728,lead data scientist - retail & customer analytics in greenfield team!,Data Scientist
1824,50477038,data scientist - mid + senior positions available,Data Scientist
1825,50480202,data scientist,Data Scientist
1826,50482368,data scientist - machine learning,Data Scientist
1827,50483202,data scientist - internal consultancy - customer analytics,Data Scientist
1828,50488878,el1 senior data scientist ,Data Scientist
1829,50490284,data scientist,Data Scientist
1830,50493158,data scientist,Data Scientist
1831,50495354,data scientist - sydney,Data Scientist
1832,50496424,graduate data scientist | financial services,Data Scientist
1833,50498265,data scientist,Data Scientist
1834,50500820,senior data scientist | birmingham | 100% remote | â£60k - â£80k,Data Scientist
1835,50501287,data analyst - (salesforce effectiveness),Data Analyst
1836,50504615,data engineer,Data Engineer
1837,50508401,data scientist,Data Scientist
1838,50510410,senior data scientist,Data Scientist
1839,50514565, data scientist,Data Scientist
1840,50516729,data scientist,Data Scientist
1841,50519045,digital media data scientist,Data Scientist
1842,50525412,data scientist,Data Scientist
1843,50525869,lead data scientist,Data Scientist
1844,50525928,lead data scientist,Data Scientist
1845,50526178,data scientist,Data Scientist
1846,50526224,data scientist,Data Scientist
1847,50526697,advanced analytics data scientist,Data Scientist
1848,50527541,data scientist (3 days per week initially),Data Scientist
1849,50528148,data scientist ,Data Scientist
1850,50529494,senior data scientist  (multiple contracts @ $700-800pd),Data Scientist
1851,50532525,junior data scientist - 6 month contract,Data Scientist
1852,50537814,senior data scientist,Data Scientist
1853,50540551,data scientist,Data Scientist
1854,50541122,data scientist,Data Scientist
1855,50542539,data scientist,Data Scientist
1856,50543126,principal data science consultant | data scientist | data science lead,Data Scientist
1857,50547605,data scientist,Data Scientist
1858,50552136,data scientist | data and analytics,Data Scientist
1859,50556874,data scientist,Data Scientist
1860,50558063,data scientist,Data Scientist
1861,50558569,data scientist,Data Scientist
1862,50559132,"data scientist - big data, machine learning & ai",Data Scientist
1863,50560687,data scientist,Data Scientist
1864,50563004,principal data scientist,Data Scientist
1865,50568294,principal data science consultant | data scientist | data science lead,Data Scientist
1866,50569726,data scientist,Data Scientist
1867,50570200,data scientist ,Data Scientist
1868,50573251,data scientist,Data Scientist
1869,50574788,data scientist,Data Scientist
1870,50575940,data scientist,Data Scientist
1871,50577370,data scientist,Data Scientist
1872,50577937,data scientist,Data Scientist
1873,50578366,data scientist,Data Scientist
1874,50578788,data scientist,Data Scientist
1875,50579350,data scientist | contract | iconic organisation |,Data Scientist
1876,50581876,data scientist,Data Scientist
1877,50583169,data scientist ,Data Scientist
1878,50584022,data scientist,Data Scientist
1879,50586342,data scientist | multiple vacancies,Data Scientist
1880,50588064,junior data scientist,Data Scientist
1881,50588694,data engineer,Data Engineer
1882,50588695,data engineer,Data Engineer
1883,50594742,data scientist with full stack development,Data Scientist
1884,50595621,data scientist ,Data Scientist
1885,50597218,data scientist with full stack development experience,Data Scientist
1886,50597858,data scientist,Data Scientist
1887,50607768,senior analyst - data scientist,Data Scientist
1888,50612647,data scientist,Data Scientist
1889,50614147,data scientist - natural language processing specialist,Data Scientist
1890,50615280,lead quantitative analyst / data scientist - behavioural economics,Data Scientist
1891,50618629,data scientist,Data Scientist
1892,50619043,graduate data science / engineer,Data Scientist
1893,50619301,senior data scientist  (multiple contracts @ $650-800pd),Data Scientist
1894,50626792,data scientist,Data Scientist
1895,50627460,product data scientist,Data Scientist
1896,50628263,data scientist,Data Scientist
1897,50640175,data scientist,Data Scientist
1898,50642860,data scientist,Data Scientist
1899,50643045,data scientist,Data Scientist
1900,50643257,data scientist,Data Scientist
1901,50643679,data scientist ,Data Scientist
1902,50643682,data scientist,Data Scientist
1903,50644232,data scientist,Data Scientist
1904,50644746,data scientist- product,Data Scientist
1905,50645114,senior data scientist | contract | iconic organisation |,Data Scientist
1906,50646206,data scientist,Data Scientist
1907,50649828,data scientist,Data Scientist
1908,50649878,data scientist,Data Scientist
1909,50652053,data scientist,Data Scientist
1910,50659171,data scientist,Data Scientist
1911,50659809,data scientist,Data Scientist
1912,50660122,data scientist - adelaide or canberra,Data Scientist
